source_pn,target_pn,relation,rule_id,confidence,shared,rationale,source,target
801274,567446,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,431,497
S3709,S4720,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,458
S3709,S3702,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,460
S3709,S3703,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,461
S3709,S3797,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,462
S3709,S4724,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,463
S3709,S4717,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,464
S3709,S3794,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,465
S3709,S3795,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,466
S3709,S4726,same_series,KG-SER-01,0.8,series=incan,Both belong to the Incan collection; merchandise together.,457,467
GNE27JYMFS,GNE25JMKES,same_series,KG-SER-01,0.8,series=fridge,Both belong to the Fridge collection; merchandise together.,660,662
GNE27JYMFS,PAD28BYTFS,same_series,KG-SER-01,0.8,series=fridge,Both belong to the Fridge collection; merchandise together.,660,664
GNE27JYMFS,PGE29BYTFS,same_series,KG-SER-01,0.8,series=fridge,Both belong to the Fridge collection; merchandise together.,660,665
LT18S2100W,LT18S2100SS,same_series,KG-SER-01,0.8,series=fridge,Both belong to the Fridge collection; merchandise together.,667,668
48-22-8396R,48-22-8397R,same_series,KG-SER-01,0.8,series=insulated,Both belong to the Insulated collection; merchandise together.,688,689
DCGG581B,DCGG581GD1,same_series,KG-SER-01,0.8,series=grease gun,Both belong to the Grease Gun collection; merchandise together.,690,691
173950TBK,173951TBK,same_series,KG-SER-01,0.8,series=dsi alum,Both belong to the Dsi Alum collection; merchandise together.,694,695
173950TBK,173952TBK,same_series,KG-SER-01,0.8,series=dsi alum,Both belong to the Dsi Alum collection; merchandise together.,694,696
KB121VS,KB126VS,same_series,KG-SER-01,0.8,series=edge kabru frame,Both belong to the Edge Kabru Frame collection; merchandise together.,706,707
TC121VS,TC126VS,same_series,KG-SER-01,0.8,series=edge tacana frame,Both belong to the Edge Tacana Frame collection; merchandise together.,708,709
F200B-21L,F200B-21M,same_series,KG-SER-01,0.8,series=womens heated,Both belong to the Womens Heated collection; merchandise together.,732,733
M200G-21L,M200G-21M,same_series,KG-SER-01,0.8,series=gray heated,Both belong to the Gray Heated collection; merchandise together.,737,738
3202-20,3203-20,same_series,KG-SER-01,0.8,series=led,Both belong to the Led collection; merchandise together.,744,745
25459,25759,same_series,KG-SER-01,0.8,series=mason line brd,Both belong to the Mason Line Brd collection; merchandise together.,756,758
25459,25762,same_series,KG-SER-01,0.8,series=mason line brd,Both belong to the Mason Line Brd collection; merchandise together.,756,774
QB22RU,QB22KU,same_series,KG-SER-01,0.8,series=carrying holder,Both belong to the Carrying Holder collection; merchandise together.,780,781
48-22-9483,48-22-9485,same_series,KG-SER-01,0.8,series=packout metric,Both belong to the Packout Metric collection; merchandise together.,791,793
KPTDR050A,KPTDV025A,same_series,KG-SER-01,0.8,series=ionic compact,Both belong to the Ionic Compact collection; merchandise together.,812,865
3048-20,3049-20,same_series,KG-SER-01,0.8,series=friction ring,Both belong to the Friction Ring collection; merchandise together.,866,867
577728,577738,same_series,KG-SER-01,0.8,series=cordless etsc,Both belong to the Cordless Etsc collection; merchandise together.,892,893
D1012LF,D1216LF,same_series,KG-SER-01,0.8,series=teeth laminate,Both belong to the Teeth Laminate collection; merchandise together.,913,914
XT524,XT536,same_series,KG-SER-01,0.8,series=xt xtender,Both belong to the Xt Xtender collection; merchandise together.,949,950
XT524,XT546,same_series,KG-SER-01,0.8,series=xt xtender,Both belong to the Xt Xtender collection; merchandise together.,949,951
XTP235,XTP242,same_series,KG-SER-01,0.8,series=xtp xtender,Both belong to the Xtp Xtender collection; merchandise together.,952,990
DCB2108,DCB2108-2,same_series,KG-SER-01,0.8,series=battery max,Both belong to the Battery Max collection; merchandise together.,962,963
48-59-1211,2847-20,same_series,KG-SER-01,0.8,series=power supply,Both belong to the Power Supply collection; merchandise together.,973,974
