row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
882,DCM200B,ATTRIBUTE_VALUE 5,1/2 in x 18 in,rule,0.92,DIM-CHN-01,input:Part_Desc,1/2in x 18in,"Dimension chain; decimals converted to trade fractions, unit taken per token from the tick mark."
883,DCG410B,Mfg_Part_Num,DCG410B,input,0.99,,,,Preserved verbatim from the source file.
883,DCG410B,Part_Desc,"DCG410B Dewalt 20V 4-1/2""-5"" - Angle Grinder (Bare)",input,0.99,,,,Preserved verbatim from the source file.
883,DCG410B,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
883,DCG410B,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
883,DCG410B,DIB_Brand,DEWALT,input,0.99,,,,Preserved verbatim from the source file.
883,DCG410B,Part_Manuf,Black & Decker/dewlt (2585),input,0.99,,,,Preserved verbatim from the source file.
883,DCG410B,MANUFACTURER_PART_NUMBER,DCG410B,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,DCG410B,Supplied part number.
883,DCG410B,BRAND_NAME,DEWALT®,registry,0.95,IDN-BRD-01,input:DIB_Brand,DEWALT,Matched 'DEWALT' to the approved brand list.
883,DCG410B,MANUFACTURER_NAME,Stanley Black & Decker,registry,0.931,IDN-MFR-01,input:DIB_Brand,DEWALT,Matched 'DEWALT' to the approved brand list.
883,DCG410B,Classpath,Tools & Equipment>Power Tools>Grinders,rule,0.9,TAX-030,input:Part_Desc,Angle Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
883,DCG410B,Dept,Tools,rule,0.9,TAX-030,input:Part_Desc,Angle Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
883,DCG410B,Class,Power Tools,rule,0.9,TAX-030,input:Part_Desc,Angle Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
883,DCG410B,Fine,Grinders,rule,0.9,TAX-030,input:Part_Desc,Angle Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
883,DCG410B,INVOICE_DESC,ANGLE GRINDER 20V 4-1/2IN,compose,0.9,,,,Budget solver fitted 3 facts into 25/40 characters.
883,DCG410B,MOBILE_DESC,"Stanley Black & Decker DEWALT, Angle Grinder, DCG410B, 4-1/2 in",compose,0.88,,,,Identity line sized into the 60-80 character window.
883,DCG410B,SHORT_DESC,"DEWALT® DCG410B Angle Grinder, 20 V, 4-1/2 in",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
883,DCG410B,RETAIL_DESC,"Angle Grinder, 20 V, 4-1/2 in",compose,0.85,,,,Shelf line: series + item type + differentiators.
883,DCG410B,LONG_DESC1,"DEWALT® Angle Grinder, 20 V, 4-1/2 in",compose,0.85,,,,Every captured attribute rendered in specification order.
883,DCG410B,Product Name,Angle Grinder,rule,0.8039,ITM-LEX-01,input:Part_Desc,angle grinder,Resolved against the item-type vocabulary induced from this catalogue (2 occurrences).
883,DCG410B,ATTRIBUTE_LABEL 1,Voltage Rating,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 83% of them)."
883,DCG410B,ATTRIBUTE_VALUE 1,20,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
883,DCG410B,ATTRIBUTE_UOM 1,V,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
883,DCG410B,ATTRIBUTE_LABEL 2,Size,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
883,DCG410B,ATTRIBUTE_VALUE 2,4-1/2,rule,0.92,DIM-SGL-01,input:Part_Desc,"4-1/2""",Single stated dimension (nominal size of the item).
883,DCG410B,ATTRIBUTE_UOM 2,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"4-1/2""",Single stated dimension (nominal size of the item).
883,DCG410B,ATTRIBUTE_LABEL 3,Battery Included,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
883,DCG410B,ATTRIBUTE_VALUE 3,No,rule,0.92,TOL-BAR-01,input:Part_Desc,(Bare),Marked bare / tool-only.
883,DCG410B,UNSPSC,27112000,inferred,0.72,TAX-030,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Grinders.
884,DCG460B,Mfg_Part_Num,DCG460B,input,0.99,,,,Preserved verbatim from the source file.
884,DCG460B,Part_Desc,"DCG460B Dewalt 60V Grinder - 7-9""",input,0.99,,,,Preserved verbatim from the source file.
884,DCG460B,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
884,DCG460B,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
884,DCG460B,DIB_Brand,DEWALT,input,0.99,,,,Preserved verbatim from the source file.
884,DCG460B,Part_Manuf,Black & Decker/dewlt (2585),input,0.99,,,,Preserved verbatim from the source file.
884,DCG460B,MANUFACTURER_PART_NUMBER,DCG460B,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,DCG460B,Supplied part number.
884,DCG460B,BRAND_NAME,DEWALT®,registry,0.95,IDN-BRD-01,input:DIB_Brand,DEWALT,Matched 'DEWALT' to the approved brand list.
884,DCG460B,MANUFACTURER_NAME,Stanley Black & Decker,registry,0.931,IDN-MFR-01,input:DIB_Brand,DEWALT,Matched 'DEWALT' to the approved brand list.
884,DCG460B,Classpath,Tools & Equipment>Power Tools>Grinders,rule,0.9,TAX-030,input:Part_Desc,Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
884,DCG460B,Dept,Tools,rule,0.9,TAX-030,input:Part_Desc,Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
884,DCG460B,Class,Power Tools,rule,0.9,TAX-030,input:Part_Desc,Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
884,DCG460B,Fine,Grinders,rule,0.9,TAX-030,input:Part_Desc,Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
884,DCG460B,INVOICE_DESC,GRINDER 60V 9IN,compose,0.9,,,,Budget solver fitted 3 facts into 15/40 characters.
884,DCG460B,MOBILE_DESC,"Stanley Black & Decker DEWALT, Grinder, DCG460B, 9 in, 60 V",compose,0.88,,,,"Only 59 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
884,DCG460B,SHORT_DESC,"DEWALT® DCG460B Grinder, 60 V, 9 in",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
884,DCG460B,RETAIL_DESC,"Grinder, 60 V, 9 in",compose,0.85,,,,Shelf line: series + item type + differentiators.
884,DCG460B,LONG_DESC1,"DEWALT® Grinder, 60 V, 9 in",compose,0.85,,,,Every captured attribute rendered in specification order.
884,DCG460B,Product Name,Grinder,rule,0.7978,ITM-LEX-01,input:Part_Desc,grinder,Resolved against the item-type vocabulary induced from this catalogue (6 occurrences).
884,DCG460B,ATTRIBUTE_LABEL 1,Voltage Rating,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 83% of them)."
884,DCG460B,ATTRIBUTE_VALUE 1,60,rule,0.92,ELE-V-01,input:Part_Desc,60V,Voltage token; dual ratings kept as '12/20'.
884,DCG460B,ATTRIBUTE_UOM 1,V,rule,0.92,ELE-V-01,input:Part_Desc,60V,Voltage token; dual ratings kept as '12/20'.
884,DCG460B,ATTRIBUTE_LABEL 2,Size,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
884,DCG460B,ATTRIBUTE_VALUE 2,9,rule,0.92,DIM-SGL-01,input:Part_Desc,"9""",Single stated dimension (nominal size of the item).
884,DCG460B,ATTRIBUTE_UOM 2,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"9""",Single stated dimension (nominal size of the item).
884,DCG460B,ATTRIBUTE_LABEL 3,Battery Included,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
884,DCG460B,UNSPSC,27112000,inferred,0.72,TAX-030,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Grinders.
885,DCG402B,Mfg_Part_Num,DCG402B,input,0.99,,,,Preserved verbatim from the source file.
885,DCG402B,Part_Desc,"DCG402B Dewalt 20V 4.5"" Angle Grinder (Bare)",input,0.99,,,,Preserved verbatim from the source file.
885,DCG402B,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
885,DCG402B,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
885,DCG402B,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
885,DCG402B,Part_Manuf,Black & Decker/dewlt (2585),input,0.99,,,,Preserved verbatim from the source file.
885,DCG402B,MANUFACTURER_PART_NUMBER,DCG402B,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,DCG402B,Supplied part number.
885,DCG402B,BRAND_NAME,DEWALT®,registry,0.88,IDN-BRD-01,input:Part_Desc,DEWALT,Approved brand 'DEWALT' found in the description.
885,DCG402B,MANUFACTURER_NAME,Stanley Black & Decker,registry,0.8624,IDN-MFR-01,input:Part_Desc,DEWALT,Approved brand 'DEWALT' found in the description.
885,DCG402B,Classpath,Tools & Equipment>Power Tools>Grinders,rule,0.9,TAX-030,input:Part_Desc,Angle Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
885,DCG402B,Dept,Tools,rule,0.9,TAX-030,input:Part_Desc,Angle Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
885,DCG402B,Class,Power Tools,rule,0.9,TAX-030,input:Part_Desc,Angle Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
885,DCG402B,Fine,Grinders,rule,0.9,TAX-030,input:Part_Desc,Angle Grinder,Matched taxonomy rule TAX-030 on 'Grinder'.
885,DCG402B,INVOICE_DESC,ANGLE GRINDER 20V 4-1/2IN,compose,0.9,,,,Budget solver fitted 3 facts into 25/40 characters.
885,DCG402B,MOBILE_DESC,"Stanley Black & Decker DEWALT, Angle Grinder, DCG402B, 4-1/2 in",compose,0.88,,,,Identity line sized into the 60-80 character window.
885,DCG402B,SHORT_DESC,"DEWALT® DCG402B Angle Grinder, 20 V, 4-1/2 in",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
885,DCG402B,RETAIL_DESC,"Angle Grinder, 20 V, 4-1/2 in",compose,0.85,,,,Shelf line: series + item type + differentiators.
885,DCG402B,LONG_DESC1,"DEWALT® Angle Grinder, 20 V, 4-1/2 in",compose,0.85,,,,Every captured attribute rendered in specification order.
885,DCG402B,Product Name,Angle Grinder,rule,0.8039,ITM-LEX-01,input:Part_Desc,angle grinder,Resolved against the item-type vocabulary induced from this catalogue (2 occurrences).
885,DCG402B,ATTRIBUTE_LABEL 1,Voltage Rating,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 83% of them)."
885,DCG402B,ATTRIBUTE_VALUE 1,20,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
885,DCG402B,ATTRIBUTE_UOM 1,V,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
885,DCG402B,ATTRIBUTE_LABEL 2,Size,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
885,DCG402B,ATTRIBUTE_VALUE 2,4-1/2,rule,0.92,DIM-SGL-01,input:Part_Desc,"4.5""",Single stated dimension (nominal size of the item).
885,DCG402B,ATTRIBUTE_UOM 2,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"4.5""",Single stated dimension (nominal size of the item).
885,DCG402B,ATTRIBUTE_LABEL 3,Battery Included,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
885,DCG402B,ATTRIBUTE_VALUE 3,No,rule,0.92,TOL-BAR-01,input:Part_Desc,(Bare),Marked bare / tool-only.
885,DCG402B,UNSPSC,27112000,inferred,0.72,TAX-030,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Grinders.
886,3485-20,Mfg_Part_Num,3485-20,input,0.99,,,,Preserved verbatim from the source file.
886,3485-20,Part_Desc,"3485-20 Milw M12 1/4"" Right Angle Die Grinder",input,0.99,,,,Preserved verbatim from the source file.
886,3485-20,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
886,3485-20,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
886,3485-20,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
886,3485-20,Part_Manuf,Milwaukee Accessory (4031),input,0.99,,,,Preserved verbatim from the source file.
886,3485-20,MANUFACTURER_PART_NUMBER,3485-20,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,3485-20,Supplied part number.
886,3485-20,BRAND_NAME,Milwaukee®,registry,0.88,IDN-BRD-01,input:Part_Desc,milw,Approved brand 'milw' found in the description.
886,3485-20,MANUFACTURER_NAME,Milwaukee Tool,registry,0.8624,IDN-MFR-01,input:Part_Desc,milw,Approved brand 'milw' found in the description.
886,3485-20,Classpath,Tools & Equipment>Power Tools>Grinders,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
886,3485-20,Dept,Tools,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
886,3485-20,Class,Power Tools,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
886,3485-20,Fine,Grinders,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
886,3485-20,INVOICE_DESC,DIE GRINDER 1/4IN M12,compose,0.9,,,,Budget solver fitted 3 facts into 21/40 characters.
886,3485-20,MOBILE_DESC,"Milwaukee Tool Milwaukee, Die Grinder, 3485-20, 1/4 in, M12",compose,0.88,,,,"Only 59 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
886,3485-20,SHORT_DESC,"Milwaukee® 3485-20 Die Grinder, 1/4 in, M12",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
886,3485-20,RETAIL_DESC,"Die Grinder, 1/4 in, M12",compose,0.85,,,,Shelf line: series + item type + differentiators.
886,3485-20,LONG_DESC1,"Milwaukee® Die Grinder, 1/4 in, M12",compose,0.85,,,,Every captured attribute rendered in specification order.
886,3485-20,Product Name,Die Grinder,rule,0.8655,ITM-LEX-01,input:Part_Desc,die grinder,Resolved against the item-type vocabulary induced from this catalogue (3 occurrences).
886,3485-20,ATTRIBUTE_LABEL 1,Voltage Rating,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 83% of them)."
886,3485-20,ATTRIBUTE_LABEL 2,Size,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
886,3485-20,ATTRIBUTE_VALUE 2,1/4,rule,0.92,DIM-SGL-01,input:Part_Desc,"1/4""",Single stated dimension (nominal size of the item).
886,3485-20,ATTRIBUTE_UOM 2,in,rule,0.92,DIM-SGL-01,input:Part_Desc,"1/4""",Single stated dimension (nominal size of the item).
886,3485-20,ATTRIBUTE_LABEL 3,Battery Included,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
886,3485-20,ATTRIBUTE_LABEL 4,Battery Platform,rule,0.92,TOL-PLT-01,input:Part_Desc,M12,Cordless battery platform; drives accessory compatibility.
886,3485-20,ATTRIBUTE_VALUE 4,M12,rule,0.92,TOL-PLT-01,input:Part_Desc,M12,Cordless battery platform; drives accessory compatibility.
886,3485-20,UNSPSC,27112000,inferred,0.72,TAX-030,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Grinders.
887,DCG420B,Mfg_Part_Num,DCG420B,input,0.99,,,,Preserved verbatim from the source file.
887,DCG420B,Part_Desc,DCG420B Dewalt 20V Die Grinder (Bare),input,0.99,,,,Preserved verbatim from the source file.
887,DCG420B,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
887,DCG420B,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
887,DCG420B,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
887,DCG420B,Part_Manuf,Black & Decker/dewlt (2585),input,0.99,,,,Preserved verbatim from the source file.
887,DCG420B,MANUFACTURER_PART_NUMBER,DCG420B,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,DCG420B,Supplied part number.
887,DCG420B,BRAND_NAME,DEWALT®,registry,0.88,IDN-BRD-01,input:Part_Desc,DEWALT,Approved brand 'DEWALT' found in the description.
887,DCG420B,MANUFACTURER_NAME,Stanley Black & Decker,registry,0.8624,IDN-MFR-01,input:Part_Desc,DEWALT,Approved brand 'DEWALT' found in the description.
887,DCG420B,Classpath,Tools & Equipment>Power Tools>Grinders,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
887,DCG420B,Dept,Tools,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
887,DCG420B,Class,Power Tools,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
887,DCG420B,Fine,Grinders,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
887,DCG420B,INVOICE_DESC,DIE GRINDER 20V,compose,0.9,,,,Budget solver fitted 2 facts into 15/40 characters.
887,DCG420B,MOBILE_DESC,"Stanley Black & Decker DEWALT, Die Grinder, DCG420B, 20 V",compose,0.88,,,,"Only 57 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
887,DCG420B,SHORT_DESC,"DEWALT® DCG420B Die Grinder, 20 V",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
887,DCG420B,RETAIL_DESC,"Die Grinder, 20 V",compose,0.85,,,,Shelf line: series + item type + differentiators.
887,DCG420B,LONG_DESC1,"DEWALT® Die Grinder, 20 V",compose,0.85,,,,Every captured attribute rendered in specification order.
887,DCG420B,Product Name,Die Grinder,rule,0.8655,ITM-LEX-01,input:Part_Desc,die grinder,Resolved against the item-type vocabulary induced from this catalogue (3 occurrences).
887,DCG420B,ATTRIBUTE_LABEL 1,Voltage Rating,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 83% of them)."
887,DCG420B,ATTRIBUTE_VALUE 1,20,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
887,DCG420B,ATTRIBUTE_UOM 1,V,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
887,DCG420B,ATTRIBUTE_LABEL 2,Size,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
887,DCG420B,ATTRIBUTE_LABEL 3,Battery Included,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
887,DCG420B,ATTRIBUTE_VALUE 3,No,rule,0.92,TOL-BAR-01,input:Part_Desc,(Bare),Marked bare / tool-only.
887,DCG420B,UNSPSC,27112000,inferred,0.72,TAX-030,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Grinders.
888,DCG422B,Mfg_Part_Num,DCG422B,input,0.99,,,,Preserved verbatim from the source file.
888,DCG422B,Part_Desc,DCG422B Dewalt 20V Right Angle Die Grinder (Bare),input,0.99,,,,Preserved verbatim from the source file.
888,DCG422B,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
888,DCG422B,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
888,DCG422B,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
888,DCG422B,Part_Manuf,Black & Decker/dewlt (2585),input,0.99,,,,Preserved verbatim from the source file.
888,DCG422B,MANUFACTURER_PART_NUMBER,DCG422B,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,DCG422B,Supplied part number.
888,DCG422B,BRAND_NAME,DEWALT®,registry,0.88,IDN-BRD-01,input:Part_Desc,DEWALT,Approved brand 'DEWALT' found in the description.
888,DCG422B,MANUFACTURER_NAME,Stanley Black & Decker,registry,0.8624,IDN-MFR-01,input:Part_Desc,DEWALT,Approved brand 'DEWALT' found in the description.
888,DCG422B,Classpath,Tools & Equipment>Power Tools>Grinders,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
888,DCG422B,Dept,Tools,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
888,DCG422B,Class,Power Tools,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
888,DCG422B,Fine,Grinders,rule,0.9,TAX-030,input:Part_Desc,Die Grinder,Matched taxonomy rule TAX-030 on 'Die Grinder'.
888,DCG422B,INVOICE_DESC,DIE GRINDER 20V,compose,0.9,,,,Budget solver fitted 2 facts into 15/40 characters.
888,DCG422B,MOBILE_DESC,"Stanley Black & Decker DEWALT, Die Grinder, DCG422B, 20 V",compose,0.88,,,,"Only 57 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
888,DCG422B,SHORT_DESC,"DEWALT® DCG422B Die Grinder, 20 V",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
888,DCG422B,RETAIL_DESC,"Die Grinder, 20 V",compose,0.85,,,,Shelf line: series + item type + differentiators.
888,DCG422B,LONG_DESC1,"DEWALT® Die Grinder, 20 V",compose,0.85,,,,Every captured attribute rendered in specification order.
888,DCG422B,Product Name,Die Grinder,rule,0.8655,ITM-LEX-01,input:Part_Desc,die grinder,Resolved against the item-type vocabulary induced from this catalogue (3 occurrences).
888,DCG422B,ATTRIBUTE_LABEL 1,Voltage Rating,spec,0.9,,,,"Attribute slot 1 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 83% of them)."
888,DCG422B,ATTRIBUTE_VALUE 1,20,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
888,DCG422B,ATTRIBUTE_UOM 1,V,rule,0.92,ELE-V-01,input:Part_Desc,20V,Voltage token; dual ratings kept as '12/20'.
888,DCG422B,ATTRIBUTE_LABEL 2,Size,spec,0.9,,,,"Attribute slot 2 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
888,DCG422B,ATTRIBUTE_LABEL 3,Battery Included,spec,0.9,,,,"Attribute slot 3 of the specification induced for Tools & Equipment>Power Tools>Grinders (6 rows, populated in 67% of them)."
888,DCG422B,ATTRIBUTE_VALUE 3,No,rule,0.92,TOL-BAR-01,input:Part_Desc,(Bare),Marked bare / tool-only.
888,DCG422B,UNSPSC,27112000,inferred,0.72,TAX-030,registry:taxonomy,27112000,UNSPSC family for classpath Tools & Equipment>Power Tools>Grinders.
889,924422,Mfg_Part_Num,924422,input,0.99,,,,Preserved verbatim from the source file.
889,924422,Part_Desc,924422 Mafell Carpentry - Planing Machine ZH 320 Ec 120V,input,0.99,,,,Preserved verbatim from the source file.
889,924422,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
889,924422,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
889,924422,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
889,924422,Part_Manuf,-,input,0.99,,,,Preserved verbatim from the source file.
889,924422,MANUFACTURER_PART_NUMBER,924422,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,924422,Supplied part number.
889,924422,INVOICE_DESC,MAFELL CARPENTRY 120V,compose,0.9,,,,Budget solver fitted 2 facts into 21/40 characters.
889,924422,MOBILE_DESC,"Mafell Carpentry, Planing Machine ZH, 924422, 120 V",compose,0.88,,,,"Only 51 characters: every available fact is already in the line, so the shortfall is a limit of the source data, not of composition."
889,924422,SHORT_DESC,"Planing Machine ZH 924422 Mafell Carpentry, 120 V",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
889,924422,RETAIL_DESC,"Planing Machine ZH Mafell Carpentry, 120 V",compose,0.85,,,,Shelf line: series + item type + differentiators.
889,924422,LONG_DESC1,"Mafell Carpentry, Planing Machine ZH, 120 V",compose,0.85,,,,Every captured attribute rendered in specification order.
889,924422,Product Name,Mafell Carpentry,rule,0.55,ITM-LEX-01,input:Part_Desc,mafell carpentry,Resolved against the item-type vocabulary induced from this catalogue (0 occurrences).
889,924422,ATTRIBUTE_LABEL 1,Wattage,spec,0.9,,,,"Attribute slot 1 of the specification induced for UNCLASSIFIED (252 rows, populated in 47% of them)."
889,924422,ATTRIBUTE_LABEL 2,Color Temperature,spec,0.9,,,,"Attribute slot 2 of the specification induced for UNCLASSIFIED (252 rows, populated in 44% of them)."
889,924422,ATTRIBUTE_LABEL 3,Base Type,spec,0.9,,,,"Attribute slot 3 of the specification induced for UNCLASSIFIED (252 rows, populated in 39% of them)."
889,924422,ATTRIBUTE_LABEL 4,Pack Quantity,spec,0.9,,,,"Attribute slot 4 of the specification induced for UNCLASSIFIED (252 rows, populated in 29% of them)."
889,924422,ATTRIBUTE_LABEL 5,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Planing Machine ZH,Capitalised collection name left after brand and item type were removed.
889,924422,ATTRIBUTE_VALUE 5,Planing Machine ZH,rule,0.72,SER-CAP-01,input:Part_Desc,Planing Machine ZH,Capitalised collection name left after brand and item type were removed.
889,924422,ATTRIBUTE_LABEL 6,Voltage Rating,rule,0.92,ELE-V-01,input:Part_Desc,120V,Voltage token; dual ratings kept as '12/20'.
889,924422,ATTRIBUTE_VALUE 6,120,rule,0.92,ELE-V-01,input:Part_Desc,120V,Voltage token; dual ratings kept as '12/20'.
889,924422,ATTRIBUTE_UOM 6,V,rule,0.92,ELE-V-01,input:Part_Desc,120V,Voltage token; dual ratings kept as '12/20'.
890,DCW620B,Mfg_Part_Num,DCW620B,input,0.99,,,,Preserved verbatim from the source file.
890,DCW620B,Part_Desc,DCW620B Dewalt 20V Plunge - Router,input,0.99,,,,Preserved verbatim from the source file.
890,DCW620B,E1_Brand,-- Unbranded --,input,0.99,,,,Preserved verbatim from the source file.
890,DCW620B,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
890,DCW620B,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
890,DCW620B,Part_Manuf,Black & Decker/dewlt (2585),input,0.99,,,,Preserved verbatim from the source file.
890,DCW620B,MANUFACTURER_PART_NUMBER,DCW620B,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,DCW620B,Supplied part number.
890,DCW620B,BRAND_NAME,DEWALT®,registry,0.88,IDN-BRD-01,input:Part_Desc,DEWALT,Approved brand 'DEWALT' found in the description.
